id,Hardness
11651,5.00370022297162
11652,5.672515642580704
11653,6.072932446015515
11654,4.8951524521139484
11655,3.652434283618835
11656,3.3102016526810214
11657,5.860560608158392
11658,5.840540373077971
11659,5.953124756965442
11660,5.657455514538092
11661,5.291834847303906
11662,5.26322384834374
11663,5.683425540886512
11664,3.1350389875214923
11665,2.933284913937518
11666,5.110622975402575
11667,3.964245663398505
11668,4.023253202491246
11669,4.503592083659301
11670,5.6279618841334145
11671,5.664868648772493
11672,4.833257863948128
11673,5.8111763700432
11674,3.9820488826259575
11675,5.741638016809604
11676,3.1479637470875663
11677,5.485241093527006
11678,5.618034398244084
11679,4.160112738171344
11680,5.716450746110927
11681,4.88176345903768
11682,4.1435514775144275
11683,5.256386369407378
11684,3.9753434374360572
11685,3.6166925906464926
11686,4.101349600316676
11687,5.84594160689643
11688,4.24079069513991
11689,3.2046617933668955
11690,5.591335206062573
11691,3.237838505301833
11692,3.6298908738547278
11693,3.081125997425804
11694,6.230227130132985
11695,4.997236137930628
11696,5.28519026029313
11697,4.29571848555896
11698,3.5463164086952688
11699,3.3908925513279984
11700,5.644181899595443
11701,5.398301467743907
11702,6.72889312147919
11703,5.507125581486246
11704,4.583219995984508
11705,5.09307304008327
11706,5.607913703253833
11707,5.442427104159714
11708,6.705262233755997
11709,3.1148938228200493
11710,6.60908021243976
11711,4.654254978264916
11712,5.368804114800924
11713,3.320466666583901
11714,4.958495043968828
11715,5.552717812198269
11716,5.538707960621234
11717,5.562398279555245
11718,4.1066264915573845
11719,4.259354355031523
11720,5.646639175814264
11721,7.721600841122632
11722,5.950526223362291
11723,5.649108533596686
11724,5.137144867383628
11725,5.420628737097304
11726,4.7937664416349755
11727,5.55685623326479
11728,5.438067100552064
11729,5.857082150211822
11730,4.260727267592239
11731,3.5590781137526823
11732,5.030265637136214
11733,5.034209170547194
11734,3.5799046294065726
11735,6.505192670580241
11736,4.482819181557415
11737,5.633690704967701
11738,4.9023523213656155
11739,3.7018560715507443
11740,3.013910156700221
11741,5.4659872945432175
11742,4.652500467964229
11743,5.516601529927673
11744,4.046443626360679
11745,2.8543592598190037
11746,6.494070142774469
11747,5.510597543729381
11748,5.26285290469764
11749,5.066217145762838
11750,3.428213177489144
11751,4.793719203070874
11752,5.193052497807032
11753,4.988507494149039
11754,5.654953803735438
11755,4.086944799348381
11756,3.7731729976350934
11757,5.606248567812473
11758,5.697989981885859
11759,5.6279618841334145
11760,5.493326424319777
11761,5.653948428926515
11762,4.835675958308282
11763,5.901959516334608
11764,5.616024657893932
11765,5.531925281611048
11766,4.952138907156938
11767,4.470829370939863
11768,4.27254766412798
11769,3.9063211599699055
11770,5.810343852796884
11771,5.75913021997637
11772,5.6613120261579
11773,5.124874727174235
11774,4.556374074957312
11775,5.728807898293743
11776,4.379752782838371
11777,5.197839767045704
11778,4.605546114317645
11779,6.268569549422126
11780,5.210364719598526
11781,3.100936809514862
11782,5.637185088168034
11783,5.808686288150675
11784,5.555474800818912
11785,5.442544848438294
11786,5.498915700874853
11787,4.864720347308085
11788,2.826614393870425
11789,4.871190983078805
11790,6.341128000294988
11791,5.743655903087033
11792,4.02999883719209
11793,3.7698756732181606
11794,5.742672803935983
11795,5.173074529643272
11796,5.614292684755346
11797,5.194147936828435
11798,5.4606302999305845
11799,5.8439920376401835
11800,5.584145903768542
11801,5.836929720435199
11802,6.229977262666946
11803,3.800903970555616
11804,5.746414623039164
11805,5.476579144969196
11806,3.5754882387250873
11807,4.55451853186464
11808,5.643243957658649
11809,5.644553675830465
11810,4.464656915653955
11811,3.2507358944209837
11812,5.121075551616117
11813,5.8435835020816675
11814,3.61090345620671
11815,4.499683323274189
11816,3.696804588964623
11817,6.523817499397039
11818,5.47087741992426
11819,5.49204271668561
11820,5.827973611408077
11821,5.619435833311983
11822,4.669212831656324
11823,3.389097792442208
11824,5.808156334947473
11825,5.479087151082061
11826,5.5587314513654515
11827,3.63136922882674
11828,5.298382804017359
11829,3.7999641933328405
11830,4.44215641464641
11831,4.5425986808065
11832,2.7609858683537527
11833,4.382055569328123
11834,5.438243073532815
11835,2.790333753586687
11836,5.333131765549733
11837,5.664868648772493
11838,5.5860770127736314
11839,3.9108205825904987
11840,5.697989981885859
11841,4.084212919503187
11842,4.7750575554237145
11843,3.6273856545224734
11844,6.708481266571551
11845,4.859958275991079
11846,5.427352809745738
11847,2.8653389822795443
11848,6.297785644496118
11849,4.96178026281469
11850,5.160599480689588
11851,5.8753653737646
11852,6.11400543033921
11853,5.1103034244866175
11854,5.873968549398083
11855,5.776099200574715
11856,4.074310862997324
11857,3.6796746555779913
11858,6.616369263233611
11859,4.957129829440123
11860,3.7471582976502034
11861,5.704188118401756
11862,5.199337465365703
11863,3.8851959432848613
11864,3.5506751161451384
11865,5.517244302522706
11866,2.8456081453736046
11867,5.382265811577569
11868,5.6466079704542045
11869,4.394341412019414
11870,5.635374540561973
11871,5.613234063227886
11872,4.902878988838034
11873,5.798488791604331
11874,4.186337300395779
11875,5.672964962910793
11876,2.841282011952858
11877,5.313435732829786
11878,4.70473869399733
11879,5.472100651450183
11880,4.911397145752894
11881,5.6931107170320185
11882,4.5129827176008
11883,5.644045657980798
11884,2.959266742544283
11885,3.6900353797044287
11886,6.403998991284125
11887,4.476219894759172
11888,3.422064960732347
11889,5.603109051790452
11890,6.245799067404743
11891,6.593154362953569
11892,3.701326129232265
11893,6.28777043483942
11894,5.480556375460478
11895,5.390381173998333
11896,5.586295734768772
11897,5.873836485074277
11898,5.426878332331632
11899,3.3370612955305146
11900,5.416015611468553
11901,4.390051197210585
11902,3.3331773042744186
11903,5.384685482391665
11904,3.578462040425285
11905,5.958162983329186
11906,5.337002655436652
11907,5.745795933996435
11908,6.013891742012031
11909,5.539077571378151
11910,5.857082150211822
11911,4.024462334178548
11912,5.574969392444237
11913,3.4335154239057366
11914,5.656261716398544
11915,4.2058554452350805
11916,5.873968549398083
11917,5.279452413571573
11918,4.098333088320371
11919,4.8080124952124
11920,3.249525369482736
11921,5.420208679564711
11922,3.530262920700203
11923,4.013997566269988
11924,4.268651359702951
11925,5.241207040475349
11926,5.948766202147286
11927,3.738733138558333
11928,5.313639486729576
11929,3.7180231639176804
11930,4.26075700517416
11931,5.032575841044851
11932,3.1951523882621533
11933,5.308427189234859
11934,5.688606319189607
11935,3.3094938599717665
11936,4.682577629190472
11937,2.821423946911821
11938,5.766536694945912
11939,5.782571354415481
11940,5.584258535755477
11941,5.809543236450487
11942,5.316538126176258
11943,3.4326274454872543
11944,3.5867545921208044
11945,4.395614902115602
11946,5.528061045944789
11947,5.070423647523045
11948,5.758931756729783
11949,4.231689552787769
11950,4.873445621638674
11951,3.6121361322973806
11952,6.549706827380387
11953,5.616658797652617
11954,5.210906835522918
11955,4.386637512307393
11956,5.490217792402046
11957,6.565677840846214
11958,5.084827918170738
11959,3.5016342906735374
11960,5.8658843867085
11961,3.4869850763830894
11962,5.300389751421138
11963,3.20648601021261
11964,3.266256141228934
11965,3.982018262701966
11966,4.294301815018531
11967,5.483543436476186
11968,5.1486869922588925
11969,5.277353532948592
11970,4.0363804561335295
11971,4.950427363328364
11972,5.421904183514764
11973,5.65806674750385
11974,4.028128601697653
11975,5.512899914601298
11976,3.241915458588386
11977,3.7691548276856044
11978,3.73895709317409
11979,3.1182979429052797
11980,5.701516874080092
11981,5.873968549398083
11982,5.686038891340389
11983,5.771808902451342
11984,6.709285293578242
11985,5.459957543081663
11986,4.114658025568447
11987,5.764229830907241
11988,5.788577665298469
11989,3.9977974955083693
11990,3.2524466579548084
11991,3.710677252861157
11992,5.137715168112911
11993,5.873836485074277
11994,3.6258594860086397
11995,4.011153553617984
11996,5.602190617235644
11997,4.763953294784781
11998,5.4607612818856035
11999,4.390795652472634
12000,4.709073757061801
12001,4.8147446278170944
12002,3.451981453977044
12003,6.045911030124747
12004,4.680486144997488
12005,6.455343247994707
12006,5.800403265179223
12007,5.836929720435199
12008,5.079353277640047
12009,3.1409644124154803
12010,3.6777617392849944
12011,5.570500190255891
12012,3.1077143296467016
12013,3.0801383062102055
12014,3.654749487281354
12015,5.5201668809710895
12016,5.714390759720813
12017,3.4507865127568924
12018,5.293358000271337
12019,5.678762346399684
12020,5.455743029470035
12021,5.6086051515482085
12022,3.6775101741404574
12023,5.697551520579318
12024,4.911418459511198
12025,5.1993858797538115
12026,4.774262814634198
12027,6.3912477511125205
12028,5.697989981885859
12029,3.3309169941970467
12030,5.502663215464352
12031,6.377905141703699
12032,3.2408853481792206
12033,4.5381670900266675
12034,5.68433704703959
12035,5.875117487757392
12036,3.960545863042223
12037,5.145363917291285
12038,3.273124749652102
12039,4.860234440919535
12040,5.499519608875705
12041,6.595411368328198
12042,4.924268116365976
12043,5.73666711370258
12044,5.388995363993599
12045,2.991541853054586
12046,5.586416940006642
12047,3.4339333874828717
12048,5.63414344599032
12049,4.014773780144332
12050,3.8206243223632215
12051,5.668034843590513
12052,2.931469565098451
12053,5.676252043257605
12054,5.567296006452977
12055,5.609203687384028
12056,6.033061063162114
12057,4.313437137918716
12058,6.067387687195996
12059,5.696931390078572
12060,5.01292144661084
12061,4.387022059673448
12062,5.002197421125266
12063,6.704535218847571
12064,3.822371310901315
12065,3.459132218893207
12066,3.940157461609443
12067,5.294248376543406
12068,6.723938932077863
12069,4.1011804685302184
12070,5.061186066275715
12071,4.026518007696621
12072,5.208769764657178
12073,6.723938932077863
12074,5.544507451924761
12075,5.714390759720813
12076,5.332315234789035
12077,5.8162621181619265
12078,5.832514237579091
12079,5.220916391193045
12080,4.570424733888123
12081,5.72991807921782
12082,5.115943948412522
12083,3.924402096496473
12084,5.587990467970191
12085,4.136749991342796
12086,5.093090690455796
12087,4.003721585675366
12088,3.6347112943911113
12089,3.1645506861151693
12090,5.572402330102608
12091,4.429010525325585
12092,5.894991450274559
12093,3.538950818817753
12094,3.690605718050468
12095,3.377259491299418
12096,3.232614118597375
12097,2.506357452342721
12098,3.898038020666011
12099,2.746213394662924
12100,6.523817499397039
12101,3.6663479706316573
12102,4.985515274913763
12103,3.3297429634060545
12104,4.549530772039248
12105,4.046345092838116
12106,3.9918735662069844
12107,5.5868208485279585
12108,3.748387468676293
12109,4.809936752675658
12110,3.82504703126164
12111,3.5426940906715574
12112,3.119251339661578
12113,5.451685676160117
12114,3.9685936438175573
12115,5.200288930532243
12116,6.46361916479877
12117,3.422064960732347
12118,5.6515124453374765
12119,5.311270451241032
12120,5.099037852520567
12121,5.714995338924496
12122,5.644553675830465
12123,3.2652994466693097
12124,5.32904447072655
12125,6.108280873665017
12126,5.804991135636265
12127,5.5981804230087775
12128,4.743401204342347
12129,5.8105871634007125
12130,2.952497977234136
12131,4.406347170422321
12132,5.669664936600199
12133,5.24618865148497
12134,4.343910861808562
12135,4.782066247242816
12136,5.743763261258764
12137,4.817868126757834
12138,4.684657343644627
12139,3.4869850763830894
12140,5.412575160325326
12141,5.7759450926419005
12142,4.462743234992733
12143,4.060053102225982
12144,5.442382803575437
12145,5.1559292001501715
12146,3.47863830659704
12147,5.023905328747348
12148,3.4825494023250916
12149,5.486053011585518
12150,4.1922226875548185
12151,4.26090735098171
12152,5.702360284394835
12153,5.688155574043534
12154,4.339304480996697
12155,2.707839016779526
12156,5.7521851220300215
12157,6.496294397454212
12158,3.335816818192578
12159,5.568744452766647
12160,4.866277627098385
12161,4.103541637214262
12162,4.9002896438208525
12163,3.5170318192296293
12164,5.435786772049168
12165,4.0455599340405985
12166,5.834492673857603
12167,4.953992738958131
12168,4.9871301000377155
12169,5.078341340552844
12170,3.9294399475888464
12171,5.555817090672293
12172,4.277858201983349
12173,5.41963665460537
12174,5.5917167809165695
12175,5.415837637661233
12176,3.6552252726475216
12177,4.657188016752256
12178,5.701982410561537
12179,3.7488841557174215
12180,5.775725073663621
12181,4.61565955294352
12182,5.5927395783952685
12183,6.244683868063148
12184,4.0278723469578335
12185,5.598307176395234
12186,4.131148431375256
12187,3.154217910876363
12188,5.4805024805291565
12189,4.767905980732944
12190,3.5454102671233403
12191,5.719142229824037
12192,3.522470799644585
12193,6.54567543093606
12194,5.792826691118198
12195,5.406151255368489
12196,5.678668528862701
12197,3.5810774293337766
12198,5.761041238433469
12199,5.892691452839753
12200,4.287392039380637
12201,6.531049823671084
12202,5.274435131418307
12203,3.493102052287871
12204,3.076251673531259
12205,5.586874132476629
12206,6.0113485592541025
12207,3.6688845801520586
12208,4.6797843453886685
12209,3.256547356490406
12210,4.11091308642756
12211,5.451282856468876
12212,4.620499294182039
12213,5.034386208579341
12214,4.290413838409053
12215,3.677689348852273
12216,5.109498117685636
12217,5.529888560424169
12218,6.72541466353262
12219,6.195469826507423
12220,3.8241997865298085
12221,5.339054433907372
12222,3.793441721242846
12223,3.226136630232525
12224,5.698554056002977
12225,5.619462955407341
12226,5.612746857999625
12227,5.255395764211584
12228,5.728187618675466
12229,5.610451231442823
12230,5.497382381011057
12231,4.034797649870198
12232,5.018480577794348
12233,3.800182406305206
12234,4.793719203070874
12235,3.984546751364643
12236,5.8236237134493365
12237,3.6133157192469074
12238,5.44301829813063
12239,5.140719623932837
12240,3.5431279793361052
12241,6.673157809090063
12242,5.5951539330199
12243,6.523817499397039
12244,5.060481567210366
12245,4.711858658332132
12246,4.156343473824275
12247,5.738665096247801
12248,4.669561537027576
12249,6.53351373470474
12250,2.746213394662924
12251,5.641044157798308
12252,2.7845149956396207
12253,3.3352763157132954
12254,5.027067047182565
12255,5.765944255806916
12256,5.243356769141528
12257,5.1788926639335315
12258,3.6152748189838424
12259,3.228614239213473
12260,3.8860349171539674
12261,6.443949822269916
12262,3.5181675932166385
12263,5.84594160689643
12264,3.2054255024365936
12265,6.55752177747893
12266,4.44430627222637
12267,3.5334791078561807
12268,5.355327297200285
12269,3.1526148071384656
12270,5.928717655747036
12271,5.4808147907063125
12272,5.921674698634352
12273,5.472448610127472
12274,4.066717588070024
12275,3.7067611038715422
12276,2.8753149349907465
12277,6.15091362061512
12278,5.145363917291285
12279,5.819585980106652
12280,5.5089859021622
12281,3.7786302915730627
12282,3.7063108654131702
12283,4.284926896617393
12284,5.24827948736559
12285,5.556260104403347
12286,5.866620237558729
12287,3.838729626874214
12288,5.81144886529538
12289,4.580833451795524
12290,5.804991135636265
12291,3.559652914255456
12292,3.604853438575545
12293,3.7361502180472184
12294,3.2650381916841034
12295,5.6326892615371635
12296,5.3264207043094425
12297,5.1103034244866175
12298,4.118304404611354
12299,3.2720191449307867
12300,3.1629249676200746
12301,4.148469848950634
12302,5.767352046537986
12303,4.4826112167642895
12304,3.4217774293845844
12305,3.8552690172944297
12306,3.2599117467277186
12307,4.604693878165971
12308,5.697989981885859
12309,5.620718737354764
12310,5.405629731807619
12311,3.6105444641153035
12312,4.880839203376518
12313,5.703326112302435
12314,5.466651835492215
12315,5.772938049731111
12316,3.702946824954525
12317,4.8611442148158
12318,3.979850703565769
12319,5.387056337284803
12320,3.0110568833696214
12321,6.0195495135642805
12322,4.394321672773797
12323,3.128680701688388
12324,3.9552016044207146
12325,3.1656439824213436
12326,6.589300824252028
12327,5.327581536487098
12328,3.167229726798942
12329,5.7998132356676795
12330,5.82254239105531
12331,5.193011914665944
12332,5.697989981885859
12333,4.144850443925484
12334,5.4948796915325415
12335,4.013595525306667
12336,5.825480787396372
12337,4.011638752095509
12338,3.9645546262474145
12339,5.831014215911033
12340,3.866464009688586
12341,5.243560477872084
12342,5.211625122551874
12343,5.58872048564217
12344,6.523817499397039
12345,6.374096645489459
12346,3.9355931660196584
12347,4.104179422186797
12348,5.813597114305121
12349,5.2450120871905
12350,5.090590056024714
12351,5.203509194058851
12352,5.554307486518869
12353,5.764229830907241
12354,5.314435256406
12355,4.943428313233668
12356,6.373903589540697
12357,3.8638495002621625
12358,5.705363446480706
12359,5.590159276784833
12360,4.4383885059848245
12361,5.317114218666543
12362,5.741736354071526
12363,5.011890759403282
12364,3.2954667645156372
12365,6.153775588508384
12366,4.890944117553559
12367,5.5927395783952685
12368,5.117853362863643
12369,3.5159861168753834
12370,5.9526938210319065
12371,5.279603736245241
12372,5.32134064731308
12373,5.5306671670659835
12374,5.471205361167498
12375,5.697877212603247
12376,4.441531608484504
12377,3.563541945070055
12378,5.284021856386076
12379,5.655969208892413
12380,5.774884252185308
12381,6.602986119952101
12382,5.462831561538702
12383,5.0354999605904
12384,6.736158290428593
12385,6.221814184424539
12386,7.855401003813684
12387,5.838169258787291
12388,3.894647646036526
12389,5.098862022439927
12390,5.0890413159703884
12391,5.742655590446444
12392,5.531935973168069
12393,4.801984040606319
12394,5.216804827318816
12395,4.725844171857513
12396,5.865256816657466
12397,4.6826656562668125
12398,4.898172950190679
12399,6.514407132333511
12400,3.9796932713078976
12401,3.9176587594760925
12402,3.6610799868551367
12403,4.637090548458924
12404,3.2560319930700428
12405,4.403372718223836
12406,3.5953420257616377
12407,4.870214418985933
12408,5.495600606844691
12409,5.57806391057658
12410,4.639206904066756
12411,6.19513331933879
12412,3.4869850763830894
12413,2.952497977234136
12414,4.594685506009856
12415,4.932813557266159
12416,3.900937363757639
12417,6.658966093174256
12418,5.558525321237506
12419,5.125468444470765
12420,5.671115510667261
12421,3.876299017359223
12422,4.260623074555487
12423,4.055190856024262
12424,5.987836127624541
12425,4.5144035415963915
12426,5.257865013617797
12427,5.450433677760375
12428,3.411643614547493
12429,5.463480008676569
12430,2.76680852088612
12431,5.631031789713618
12432,6.066567920217248
12433,3.527022518801953
12434,5.674154937195608
12435,3.3993334336775836
12436,4.735442092696025
12437,5.410242501667349
12438,4.072266725055548
12439,4.648722792049471
12440,6.010161688877933
12441,4.594902309269749
12442,6.703312664499751
12443,5.810105904203719
12444,4.536177069000016
12445,4.106495534011333
12446,3.3256543054620304
12447,3.8815268780328434
12448,4.036465959128152
12449,5.581901468189898
12450,5.511998463676096
12451,3.889482044569918
12452,5.6266477202044864
12453,5.4234449358194325
12454,3.532819856444081
12455,5.609607433253872
12456,5.319807277612899
12457,3.1710900107363504
12458,5.631910975080321
12459,3.2818477416211076
12460,3.119251339661578
12461,3.952073458448247
12462,5.164094531002876
12463,3.8157139305675445
12464,5.380113586340748
12465,3.237457091102463
12466,4.009074332432836
12467,5.471441120405779
12468,5.27956405415058
12469,4.178777587741229
12470,5.35157118637275
12471,2.9406332632504664
12472,3.417490616172025
12473,3.524480928156129
12474,3.8951868017896953
12475,3.8218851910099203
12476,4.715256956465514
12477,3.20299361415125
12478,3.2022486004299973
12479,5.491617504410572
12480,4.031066249476981
12481,6.723465094276373
12482,5.713360954881478
12483,4.627194621620656
12484,2.9448524859679353
12485,5.857082150211822
12486,3.6787751665266657
12487,5.57868705441835
12488,3.910933573875813
12489,5.558455761925684
12490,6.4190388777592
12491,4.923201997391236
12492,5.651188707538798
12493,5.0966802883991855
12494,5.236893399422782
12495,2.931740169266489
12496,6.308046258693984
12497,4.644696749614912
12498,3.487790284027802
12499,3.5505840289579185
12500,3.873239122637869
12501,2.7944068131565643
12502,3.3749127563419266
12503,4.036374134266745
12504,5.320280764288715
12505,5.542324493072747
12506,4.798517610258264
12507,5.065072749908934
12508,4.788927178283481
12509,3.2011831601090868
12510,5.654728768607471
12511,5.563560922155301
12512,3.8970246839824316
12513,5.617101746490204
12514,6.378490049682524
12515,4.821690738479803
12516,5.5885803577310424
12517,5.873968549398083
12518,4.681314825941632
12519,4.412639051330992
12520,5.798924675767308
12521,5.059181995775943
12522,5.185911423622457
12523,5.309112654958446
12524,5.663896074757832
12525,3.896340946123243
12526,6.523817499397039
12527,3.4512693170591064
12528,5.618297840478367
12529,2.5969675197362485
12530,3.7283857757611334
12531,4.701701540218478
12532,5.599478235211129
12533,3.358474198445932
12534,5.728689925404646
12535,4.548929072168423
12536,5.193869951371386
12537,4.69510545835984
12538,3.8157291874505272
12539,3.511840006526743
12540,3.598692432261974
12541,4.283272315927972
12542,5.941178784511683
12543,4.638182914591947
12544,5.643867915394413
12545,3.4023306039799226
12546,5.705043404381623
12547,3.1167283596557405
12548,5.4778131879173895
12549,3.7913829960638683
12550,3.3082050657059003
12551,6.515722662643061
12552,5.87188691581803
12553,5.437025726887632
12554,5.64414897214012
12555,5.345939113332056
12556,4.199141635643921
12557,3.2040798305849507
12558,5.348296526571594
12559,6.0113485592541025
12560,5.160816597421381
12561,5.705534574019032
12562,3.307088821615089
12563,6.723465094276373
12564,4.419975877044874
12565,3.865426947393547
12566,4.03019103637138
12567,3.9517642741935477
12568,3.413534371605495
12569,3.3444869566986988
12570,4.56002448995016
12571,4.640172889147416
12572,5.732242765132042
12573,4.7511417557090505
12574,5.777743293909581
12575,6.354282016418918
12576,4.0370247802814685
12577,5.294523376763771
12578,6.562593853718605
12579,5.407328093314401
12580,4.509501323389669
12581,5.812830508856947
12582,3.266256141228934
12583,5.643397930492958
12584,3.451042256578055
12585,5.251738962324078
12586,5.370913998416568
12587,4.14150920705289
12588,4.606927006682886
12589,5.249448400737749
12590,5.983825457311276
12591,5.554762175162731
12592,6.664159768355281
12593,6.707717797639696
12594,3.5934544616095963
12595,5.8236237134493365
12596,6.435621249164958
12597,4.225311097612321
12598,5.782621274454497
12599,5.314279032924429
12600,6.055582224645673
12601,5.697989981885859
12602,5.597509600663501
12603,3.566506098960985
12604,5.252282714557264
12605,5.967121498324657
12606,5.247461607050105
12607,4.0712423714976245
12608,3.0552335234650028
12609,3.1250941492639424
12610,4.916994258995886
12611,3.413409057310738
12612,4.671957868608389
12613,5.789565399829131
12614,3.314680704881772
12615,5.466958466623139
12616,3.341294372396062
12617,2.882463554672204
12618,5.638256143908285
12619,5.7827003123837555
12620,3.7418455204541283
12621,3.4696139868708586
12622,4.620111012139847
12623,5.480555208244611
12624,5.873836485074277
12625,5.7759450926419005
12626,4.614619775633907
12627,3.890588120594524
12628,2.894808567822661
12629,3.1409644124154803
12630,3.3759123901725747
12631,5.2815809908946205
12632,4.911654790902394
12633,5.069476607415577
12634,4.665652099551462
12635,6.203210211129592
12636,3.7369577376440675
12637,5.705360654052062
12638,3.284776579165326
12639,5.5253182240123095
12640,3.7987955005268246
12641,5.638565058965868
12642,5.871346837163223
12643,5.34653371454309
12644,6.523817499397039
12645,5.724009062125407
12646,3.7866413361075915
12647,5.392111993174547
12648,5.6841196969467
12649,5.873836485074277
12650,3.58840652192987
12651,5.927325416518583
12652,5.04039853331801
12653,5.624195264794564
12654,6.523817499397039
12655,5.625501145968311
12656,5.502108477338428
12657,4.908434293179576
12658,5.516054035543939
12659,5.171597516302642
12660,4.606897841157178
12661,4.352450381318431
12662,3.172697924497186
12663,3.9866164068134933
12664,5.593576546081303
12665,5.754804112402766
12666,5.681954048822501
12667,3.1077143296467016
12668,5.262596499866269
12669,4.281226503870626
12670,3.646705994481417
12671,3.35032819148408
12672,5.757059212256185
12673,5.665881019432574
12674,5.47799656770068
12675,5.499990845310082
12676,3.1935711071325783
12677,5.228563314333103
12678,3.4519541826433073
12679,3.52352291648111
12680,3.48245885108611
12681,3.3277363115256127
12682,3.252087762816456
12683,5.329431710040598
12684,5.204684306251105
12685,5.561747250213688
12686,4.4294839273421935
12687,4.283190506641592
12688,3.033162997581735
12689,3.266173042352678
12690,2.8382915209728856
12691,3.977945563874566
12692,8.293311954232303
12693,5.465888177912691
12694,4.2979414978867085
12695,2.7686463479596557
12696,5.526326272530271
12697,5.03833832841538
12698,4.143433071578339
12699,4.968897011462277
12700,6.144394565098208
12701,6.883594056769218
12702,4.952863275567951
12703,5.355000301686436
12704,5.5374779182505005
12705,3.5137840913159706
12706,5.135937608144908
12707,5.4584124103262885
12708,5.656244246964438
12709,5.061186066275715
12710,5.6441662107644985
12711,3.6662351658734598
12712,5.188762897062271
12713,5.711443452860875
12714,5.31671269102185
12715,4.374569060397503
12716,5.243356769141528
12717,3.3010426441127247
12718,3.1235019775066157
12719,2.7871714078101997
12720,5.935754649953814
12721,4.709105835779893
12722,5.33965697107389
12723,2.90813913847739
12724,3.5045205940448003
12725,3.7733397548881458
12726,5.459940856323884
12727,3.474242682784528
12728,5.393578112654924
12729,3.4263496475979736
12730,5.451270642432123
12731,4.436843722678046
12732,5.550822082138917
12733,5.512447041060119
12734,4.25840662031115
12735,5.624320703600594
12736,4.02999883719209
12737,6.523817499397039
12738,2.9235448563697233
12739,5.500464963177327
12740,4.947181223404956
12741,5.394336989338303
12742,3.476087695065427
12743,3.3625122871679367
12744,5.004835866644168
12745,5.8773149430208464
12746,3.6801300727346784
12747,5.555650998878101
12748,5.322063086664537
12749,4.298071536548818
12750,3.9896260430660013
12751,4.451817784152314
12752,5.1871243274798955
12753,5.48606623933231
12754,3.388636690576629
12755,5.834274349990025
12756,6.496294397454212
12757,4.388470020693559
12758,5.334196694300174
12759,5.696085653581847
12760,5.331381318094976
12761,5.635024201338399
12762,3.279982808321943
12763,2.746213394662924
12764,5.306786150695596
12765,3.4848006978932107
12766,2.8780085207590487
12767,4.806718760231547
12768,5.44863335512111
12769,5.843535047437606
12770,4.298685639704122
12771,5.734550342172738
12772,6.703637138252246
12773,3.410997863335151
12774,5.436173931444971
12775,6.723938932077863
12776,5.857680521293491
12777,5.880874281633211
12778,4.6580528911661006
12779,4.138611902050633
12780,4.851411356730603
12781,3.810871020668128
12782,4.705270345087646
12783,3.4938727715825117
12784,3.7088551562348475
12785,5.853305597844079
12786,2.8868048188473314
12787,5.300426917147712
12788,5.81144886529538
12789,4.250399654656988
12790,5.631256744930683
12791,4.224272438562979
12792,3.217802328226732
12793,3.2262417585638112
12794,5.035330977263283
12795,5.837633017407594
12796,3.625318457402644
12797,5.847445739202644
12798,4.000189175638905
12799,5.72729259842844
12800,3.316299023591542
12801,5.259459792019756
12802,3.7123016062359158
12803,3.1235019775066157
12804,5.693777843735357
12805,4.620305712584553
12806,4.982151672121822
12807,4.837415361123663
12808,3.863930551585054
12809,4.6670557269395125
12810,3.9277640841106254
12811,5.792946431633024
12812,3.4705942587508143
12813,5.5804497190005
12814,4.438542290978668
12815,3.6264787464733854
12816,5.657455514538092
12817,5.84594160689643
12818,5.105195151214937
12819,5.177253295146782
12820,5.674210799369034
12821,5.822582194603896
12822,4.113720493697998
12823,5.63463883079341
12824,5.690116435264724
12825,5.588852414027993
12826,6.635321405120294
12827,5.801406359535011
12828,5.013417112939021
12829,6.495957769228194
12830,3.3504483461618686
12831,5.5615969361312265
12832,5.865635570692458
12833,4.314634218535568
12834,3.9243288529905413
12835,3.388150127957013
12836,3.5403388803055567
12837,3.917389778793482
12838,6.523817499397039
12839,5.341971440806248
12840,5.779526563707517
12841,5.836929720435199
12842,5.042266757308719
12843,4.664341044062244
12844,5.303532372694032
12845,3.8555339876913517
12846,4.813991676330938
12847,5.152693443061973
12848,5.266662099900366
12849,5.545266521486451
12850,5.380760818762803
12851,5.348613955706688
12852,4.738053868966785
12853,3.3917329016977704
12854,5.526616305447321
12855,4.2765040325000045
12856,4.95970381517333
12857,5.724009062125407
12858,5.638654419452263
12859,3.5555172627308327
12860,5.477604940834224
12861,4.3877135361670545
12862,3.7094046062398713
12863,3.3416642363215514
12864,4.682889690001665
12865,3.2181573945477844
12866,3.119251339661578
12867,3.861871819874782
12868,3.083033607395865
12869,5.843157294650084
12870,4.908745416180059
12871,5.84594160689643
12872,3.718310443365363
12873,3.127159210607882
12874,4.954114421465372
12875,5.65577615891615
12876,4.747620905664133
12877,4.429944864706797
12878,5.154488185449349
12879,5.905423973984348
12880,4.251433724857177
12881,5.405080739897524
12882,4.473047466454889
12883,4.206380652024264
12884,5.905423973984348
12885,5.230966310289078
12886,6.747138814683188
12887,5.528134092827224
12888,5.859666815642689
12889,3.981964359740904
12890,6.682265410397712
12891,5.0347747778316965
12892,4.724292993613399
12893,5.843416306090397
12894,5.811858880458129
12895,3.803513372681645
12896,5.288579335858861
